id,sales
37303,22
37304,22
37305,24
37306,26
37307,27
37308,28
37309,18
37310,22
37311,21
37312,24
37313,26
37314,27
37315,28
37316,18
37317,21
37318,21
37319,27
37320,29
37321,31
37322,33
37323,21
37324,26
37325,26
37326,27
37327,29
37328,31
37329,33
37330,22
37331,26
37332,26
37333,27
37334,29
37335,31
37336,33
37337,22
37338,26
37339,26
37340,27
37341,29
37342,31
37343,33
37344,22
37345,26
37346,26
37347,27
37348,29
37349,31
37350,17
37351,20
37352,20
37353,21
37354,23
37355,25
37356,25
37357,17
37358,19
37359,19
37360,21
37361,23
37362,24
37363,25
37364,16
37365,19
37366,19
37367,21
37368,23
37369,24
37370,25
37371,16
37372,19
37373,19
37374,21
37375,23
37376,24
37377,25
37378,17
37379,19
37380,19
37381,24
37382,26
37383,27
37384,28
37385,18
37386,21
37387,21
37388,24
37389,26
37390,27
37391,28
37392,18
37393,21
37394,21
37395,24
37396,26
37397,27
37398,28
37399,18
37400,21
37401,21
37402,24
37403,26
37404,27
37405,28
37406,18
37407,21
37408,21
37409,27
37410,29
37411,31
37412,33
37413,21
37414,26
37415,26
37416,27
37417,29
37418,31
37419,33
37420,22
37421,26
37422,26
37423,27
37424,29
37425,31
37426,33
37427,22
37428,26
37429,26
37430,27
37431,29
37432,31
37433,33
37434,22
37435,26
37436,26
37437,27
37438,29
37439,31
37440,15
37441,18
37442,18
37443,19
37444,21
37445,22
37446,22
37447,15
37448,18
37449,18
37450,19
37451,21
37452,22
37453,23
37454,15
37455,18
37456,18
37457,19
37458,21
37459,22
37460,23
37461,15
37462,18
37463,18
37464,19
37465,21
37466,22
37467,23
37468,15
37469,18
37470,18
37471,22
37472,24
37473,24
37474,25
37475,16
37476,20
37477,20
37478,22
37479,24
37480,24
37481,25
37482,16
37483,20
37484,20
37485,22
37486,24
37487,24
37488,25
37489,16
37490,20
37491,20
37492,22
37493,24
37494,24
37495,25
37496,16
37497,20
37498,20
37499,25
37500,27
37501,28
37502,30
37503,20
37504,24
37505,24
37506,24
37507,26
37508,28
37509,30
37510,20
37511,24
37512,24
37513,24
37514,26
37515,28
37516,30
37517,20
37518,24
37519,24
37520,24
37521,26
37522,28
37523,30
37524,20
37525,24
37526,24
37527,24
37528,26
37529,28
37530,27
37531,31
37532,31
37533,33
37534,36
37535,38
37536,39
37537,27
37538,30
37539,31
37540,33
37541,36
37542,38
37543,40
37544,27
37545,30
37546,31
37547,33
37548,36
37549,38
37550,40
37551,27
37552,30
37553,31
37554,33
37555,36
37556,38
37557,40
37558,27
37559,30
37560,30
37561,38
37562,41
37563,43
37564,46
37565,30
37566,35
37567,35
37568,38
37569,41
37570,44
37571,46
37572,30
37573,35
37574,35
37575,38
37576,41
37577,43
37578,46
37579,30
37580,35
37581,35
37582,38
37583,41
37584,43
37585,46
37586,30
37587,35
37588,35
37589,45
37590,48
37591,51
37592,54
37593,37
37594,44
37595,44
37596,47
37597,50
37598,51
37599,54
37600,37
37601,44
37602,44
37603,47
37604,50
37605,51
37606,54
37607,37
37608,44
37609,44
37610,47
37611,50
37612,51
37613,54
37614,37
37615,44
37616,44
37617,47
37618,50
37619,51
37620,23
37621,27
37622,26
37623,29
37624,31
37625,33
37626,34
37627,22
37628,27
37629,26
37630,29
37631,31
37632,33
37633,34
37634,22
37635,27
37636,26
37637,29
37638,31
37639,33
37640,34
37641,22
37642,27
37643,26
37644,29
37645,31
37646,33
37647,34
37648,24
37649,28
37650,26
37651,32
37652,35
37653,36
37654,38
37655,24
37656,29
37657,29
37658,32
37659,35
37660,36
37661,39
37662,24
37663,29
37664,29
37665,32
37666,35
37667,37
37668,39
37669,25
37670,30
37671,29
37672,33
37673,35
37674,36
37675,39
37676,25
37677,29
37678,29
37679,38
37680,42
37681,44
37682,47
37683,30
37684,37
37685,36
37686,39
37687,43
37688,44
37689,47
37690,29
37691,37
37692,37
37693,39
37694,43
37695,44
37696,47
37697,30
37698,37
37699,37
37700,39
37701,43
37702,44
37703,47
37704,30
37705,37
37706,36
37707,39
37708,43
37709,44
37710,24
37711,29
37712,29
37713,31
37714,34
37715,36
37716,38
37717,24
37718,29
37719,29
37720,31
37721,34
37722,36
37723,38
37724,24
37725,29
37726,29
37727,31
37728,34
37729,36
37730,38
37731,24
37732,29
37733,29
37734,32
37735,34
37736,36
37737,39
37738,24
37739,29
37740,29
37741,35
37742,37
37743,39
37744,42
37745,26
37746,31
37747,31
37748,35
37749,37
37750,39
37751,42
37752,26
37753,31
37754,31
37755,35
37756,37
37757,39
37758,43
37759,26
37760,31
37761,31
37762,34
37763,37
37764,39
37765,42
37766,26
37767,31
37768,31
37769,41
37770,43
37771,46
37772,49
37773,33
37774,38
37775,38
37776,41
37777,43
37778,46
37779,49
37780,33
37781,38
37782,38
37783,41
37784,43
37785,46
37786,49
37787,33
37788,39
37789,38
37790,41
37791,43
37792,46
37793,49
37794,33
37795,38
37796,38
37797,40
37798,43
37799,46
37800,28
37801,34
37802,34
37803,36
37804,38
37805,41
37806,43
37807,28
37808,34
37809,34
37810,35
37811,38
37812,41
37813,42
37814,28
37815,33
37816,34
37817,35
37818,38
37819,41
37820,42
37821,28
37822,34
37823,34
37824,35
37825,38
37826,40
37827,42
37828,28
37829,33
37830,34
37831,38
37832,42
37833,45
37834,48
37835,30
37836,36
37837,36
37838,39
37839,42
37840,45
37841,48
37842,30
37843,36
37844,36
37845,39
37846,42
37847,45
37848,48
37849,30
37850,36
37851,36
37852,39
37853,42
37854,46
37855,48
37856,31
37857,36
37858,37
37859,47
37860,50
37861,53
37862,58
37863,37
37864,44
37865,44
37866,47
37867,50
37868,54
37869,59
37870,37
37871,44
37872,44
37873,47
37874,50
37875,54
37876,59
37877,37
37878,44
37879,44
37880,47
37881,50
37882,54
37883,59
37884,37
37885,44
37886,44
37887,47
37888,50
37889,54
37890,39
37891,46
37892,46
37893,50
37894,52
37895,56
37896,58
37897,39
37898,46
37899,45
37900,49
37901,52
37902,56
37903,58
37904,39
37905,45
37906,45
37907,50
37908,52
37909,56
37910,58
37911,39
37912,46
37913,45
37914,49
37915,52
37916,56
37917,58
37918,39
37919,45
37920,45
37921,55
37922,59
37923,62
37924,66
37925,42
37926,50
37927,50
37928,55
37929,59
37930,62
37931,66
37932,42
37933,50
37934,50
37935,55
37936,59
37937,62
37938,66
37939,42
37940,50
37941,50
37942,56
37943,59
37944,62
37945,66
37946,42
37947,51
37948,51
37949,67
37950,70
37951,74
37952,79
37953,52
37954,61
37955,61
37956,67
37957,70
37958,74
37959,79
37960,53
37961,61
37962,61
37963,68
37964,71
37965,74
37966,79
37967,53
37968,61
37969,61
37970,68
37971,71
37972,74
37973,79
37974,53
37975,61
37976,61
37977,67
37978,70
37979,74
37980,36
37981,41
37982,41
37983,43
37984,46
37985,49
37986,52
37987,36
37988,41
37989,41
37990,43
37991,46
37992,49
37993,51
37994,35
37995,40
37996,40
37997,43
37998,45
37999,49
38000,51
38001,36
38002,41
38003,41
38004,44
38005,46
38006,49
38007,52
38008,36
38009,41
38010,41
38011,48
38012,51
38013,53
38014,57
38015,38
38016,44
38017,45
38018,48
38019,51
38020,53
38021,57
38022,39
38023,45
38024,45
38025,48
38026,51
38027,53
38028,57
38029,39
38030,45
38031,45
38032,49
38033,51
38034,54
38035,57
38036,39
38037,45
38038,45
38039,59
38040,62
38041,66
38042,70
38043,47
38044,54
38045,54
38046,59
38047,62
38048,65
38049,70
38050,47
38051,54
38052,54
38053,59
38054,62
38055,66
38056,70
38057,47
38058,55
38059,55
38060,60
38061,62
38062,66
38063,70
38064,47
38065,55
38066,55
38067,60
38068,62
38069,66
38070,34
38071,39
38072,39
38073,42
38074,44
38075,47
38076,49
38077,34
38078,39
38079,39
38080,42
38081,44
38082,47
38083,49
38084,33
38085,39
38086,39
38087,42
38088,44
38089,47
38090,49
38091,34
38092,39
38093,39
38094,42
38095,44
38096,48
38097,50
38098,34
38099,39
38100,39
38101,45
38102,48
38103,51
38104,54
38105,35
38106,41
38107,42
38108,45
38109,48
38110,52
38111,55
38112,35
38113,42
38114,42
38115,45
38116,48
38117,52
38118,55
38119,35
38120,42
38121,42
38122,46
38123,49
38124,52
38125,55
38126,36
38127,43
38128,42
38129,55
38130,58
38131,63
38132,68
38133,43
38134,50
38135,51
38136,56
38137,59
38138,63
38139,68
38140,43
38141,51
38142,51
38143,56
38144,59
38145,63
38146,68
38147,43
38148,51
38149,51
38150,56
38151,59
38152,63
38153,68
38154,43
38155,51
38156,51
38157,56
38158,59
38159,63
38160,24
38161,29
38162,29
38163,31
38164,33
38165,35
38166,35
38167,24
38168,28
38169,29
38170,31
38171,33
38172,35
38173,35
38174,24
38175,29
38176,29
38177,31
38178,33
38179,35
38180,35
38181,24
38182,28
38183,29
38184,31
38185,33
38186,35
38187,35
38188,24
38189,29
38190,29
38191,34
38192,36
38193,38
38194,38
38195,26
38196,31
38197,31
38198,34
38199,36
38200,38
38201,39
38202,26
38203,31
38204,31
38205,34
38206,36
38207,38
38208,39
38209,26
38210,32
38211,32
38212,35
38213,37
38214,38
38215,39
38216,26
38217,32
38218,32
38219,41
38220,44
38221,46
38222,49
38223,31
38224,38
38225,38
38226,41
38227,44
38228,46
38229,49
38230,31
38231,38
38232,38
38233,41
38234,44
38235,47
38236,49
38237,31
38238,38
38239,38
38240,41
38241,44
38242,47
38243,49
38244,31
38245,38
38246,38
38247,41
38248,43
38249,46
38250,24
38251,29
38252,29
38253,31
38254,33
38255,35
38256,35
38257,24
38258,28
38259,29
38260,31
38261,33
38262,35
38263,35
38264,24
38265,29
38266,29
38267,31
38268,33
38269,35
38270,35
38271,24
38272,29
38273,29
38274,31
38275,33
38276,35
38277,35
38278,24
38279,29
38280,29
38281,34
38282,36
38283,38
38284,38
38285,26
38286,31
38287,31
38288,34
38289,36
38290,38
38291,39
38292,26
38293,31
38294,31
38295,34
38296,36
38297,38
38298,39
38299,26
38300,31
38301,32
38302,35
38303,37
38304,38
38305,39
38306,26
38307,32
38308,32
38309,41
38310,44
38311,46
38312,49
38313,31
38314,37
38315,38
38316,41
38317,44
38318,46
38319,49
38320,31
38321,38
38322,38
38323,41
38324,44
38325,46
38326,49
38327,31
38328,38
38329,38
38330,41
38331,44
38332,46
38333,49
38334,31
38335,37
38336,38
38337,40
38338,43
38339,46
38340,22
38341,27
38342,27
38343,28
38344,30
38345,31
38346,32
38347,22
38348,26
38349,27
38350,28
38351,30
38352,32
38353,32
38354,22
38355,27
38356,27
38357,28
38358,30
38359,32
38360,32
38361,22
38362,27
38363,27
38364,28
38365,30
38366,31
38367,32
38368,22
38369,27
38370,27
38371,31
38372,33
38373,34
38374,35
38375,24
38376,29
38377,29
38378,31
38379,33
38380,34
38381,35
38382,24
38383,29
38384,29
38385,31
38386,33
38387,34
38388,35
38389,24
38390,29
38391,30
38392,32
38393,34
38394,35
38395,35
38396,24
38397,30
38398,30
38399,38
38400,41
38401,43
38402,45
38403,28
38404,35
38405,35
38406,38
38407,40
38408,43
38409,45
38410,28
38411,35
38412,36
38413,38
38414,41
38415,43
38416,45
38417,28
38418,35
38419,36
38420,38
38421,41
38422,43
38423,45
38424,28
38425,35
38426,35
38427,37
38428,40
38429,42
38430,38
38431,44
38432,44
38433,47
38434,50
38435,53
38436,55
38437,38
38438,43
38439,44
38440,47
38441,50
38442,53
38443,55
38444,38
38445,44
38446,44
38447,47
38448,50
38449,53
38450,55
38451,38
38452,44
38453,44
38454,47
38455,50
38456,53
38457,55
38458,39
38459,44
38460,44
38461,52
38462,55
38463,59
38464,62
38465,41
38466,48
38467,48
38468,52
38469,55
38470,59
38471,62
38472,41
38473,48
38474,48
38475,52
38476,55
38477,59
38478,62
38479,42
38480,49
38481,49
38482,53
38483,55
38484,60
38485,62
38486,42
38487,49
38488,49
38489,62
38490,66
38491,70
38492,75
38493,51
38494,60
38495,60
38496,64
38497,68
38498,70
38499,75
38500,51
38501,60
38502,60
38503,64
38504,68
38505,70
38506,75
38507,51
38508,60
38509,60
38510,64
38511,68
38512,70
38513,75
38514,51
38515,60
38516,60
38517,64
38518,68
38519,70
38520,32
38521,38
38522,38
38523,41
38524,44
38525,48
38526,48
38527,33
38528,38
38529,38
38530,41
38531,44
38532,48
38533,49
38534,33
38535,38
38536,38
38537,41
38538,44
38539,48
38540,49
38541,33
38542,38
38543,38
38544,42
38545,44
38546,48
38547,49
38548,34
38549,39
38550,38
38551,45
38552,49
38553,52
38554,53
38555,36
38556,41
38557,41
38558,46
38559,49
38560,53
38561,54
38562,36
38563,42
38564,42
38565,46
38566,49
38567,53
38568,54
38569,36
38570,42
38571,42
38572,46
38573,49
38574,53
38575,54
38576,37
38577,42
38578,42
38579,55
38580,59
38581,63
38582,66
38583,43
38584,51
38585,51
38586,55
38587,60
38588,63
38589,66
38590,43
38591,51
38592,51
38593,55
38594,60
38595,64
38596,67
38597,43
38598,51
38599,51
38600,55
38601,60
38602,64
38603,67
38604,43
38605,51
38606,51
38607,55
38608,60
38609,63
38610,35
38611,41
38612,41
38613,44
38614,46
38615,49
38616,52
38617,35
38618,41
38619,41
38620,44
38621,46
38622,50
38623,52
38624,35
38625,41
38626,41
38627,44
38628,46
38629,50
38630,52
38631,35
38632,41
38633,41
38634,44
38635,46
38636,50
38637,52
38638,35
38639,41
38640,41
38641,48
38642,50
38643,53
38644,58
38645,39
38646,45
38647,45
38648,48
38649,50
38650,53
38651,58
38652,39
38653,45
38654,45
38655,48
38656,50
38657,53
38658,57
38659,39
38660,45
38661,45
38662,49
38663,51
38664,54
38665,58
38666,39
38667,45
38668,45
38669,59
38670,61
38671,65
38672,70
38673,47
38674,54
38675,54
38676,59
38677,62
38678,65
38679,70
38680,47
38681,54
38682,54
38683,59
38684,62
38685,66
38686,71
38687,47
38688,54
38689,54
38690,59
38691,62
38692,66
38693,71
38694,47
38695,54
38696,54
38697,59
38698,62
38699,66
38700,16
38701,20
38702,20
38703,20
38704,21
38705,23
38706,23
38707,16
38708,20
38709,20
38710,20
38711,21
38712,23
38713,23
38714,16
38715,20
38716,19
38717,20
38718,21
38719,23
38720,22
38721,16
38722,20
38723,20
38724,20
38725,21
38726,23
38727,22
38728,15
38729,19
38730,19
38731,23
38732,25
38733,27
38734,28
38735,17
38736,21
38737,21
38738,23
38739,24
38740,27
38741,28
38742,17
38743,21
38744,21
38745,22
38746,24
38747,27
38748,28
38749,17
38750,21
38751,21
38752,22
38753,24
38754,27
38755,27
38756,17
38757,21
38758,21
38759,27
38760,29
38761,31
38762,30
38763,21
38764,25
38765,25
38766,27
38767,28
38768,31
38769,31
38770,21
38771,25
38772,25
38773,27
38774,28
38775,31
38776,31
38777,21
38778,25
38779,25
38780,26
38781,28
38782,30
38783,31
38784,21
38785,25
38786,25
38787,26
38788,28
38789,31
38790,21
38791,26
38792,26
38793,28
38794,29
38795,32
38796,34
38797,21
38798,26
38799,26
38800,27
38801,29
38802,32
38803,33
38804,21
38805,26
38806,26
38807,27
38808,29
38809,32
38810,33
38811,21
38812,26
38813,26
38814,27
38815,29
38816,32
38817,32
38818,21
38819,26
38820,25
38821,32
38822,35
38823,37
38824,41
38825,24
38826,29
38827,29
38828,32
38829,35
38830,37
38831,41
38832,23
38833,29
38834,29
38835,32
38836,35
38837,37
38838,40
38839,23
38840,29
38841,29
38842,32
38843,35
38844,37
38845,40
38846,23
38847,29
38848,29
38849,41
38850,42
38851,45
38852,45
38853,31
38854,36
38855,36
38856,41
38857,42
38858,44
38859,45
38860,31
38861,36
38862,36
38863,41
38864,42
38865,44
38866,45
38867,31
38868,36
38869,36
38870,41
38871,42
38872,44
38873,45
38874,31
38875,36
38876,36
38877,41
38878,42
38879,44
38880,20
38881,23
38882,23
38883,25
38884,26
38885,28
38886,30
38887,19
38888,23
38889,23
38890,24
38891,26
38892,28
38893,30
38894,19
38895,23
38896,23
38897,24
38898,26
38899,28
38900,30
38901,19
38902,23
38903,23
38904,24
38905,26
38906,28
38907,29
38908,19
38909,23
38910,23
38911,28
38912,30
38913,31
38914,34
38915,21
38916,26
38917,26
38918,28
38919,30
38920,31
38921,35
38922,21
38923,26
38924,26
38925,28
38926,29
38927,31
38928,34
38929,21
38930,26
38931,26
38932,28
38933,29
38934,31
38935,33
38936,21
38937,26
38938,25
38939,35
38940,36
38941,39
38942,40
38943,27
38944,31
38945,31
38946,35
38947,36
38948,39
38949,40
38950,27
38951,32
38952,31
38953,35
38954,36
38955,39
38956,40
38957,27
38958,32
38959,32
38960,36
38961,36
38962,39
38963,40
38964,27
38965,32
38966,31
38967,36
38968,36
38969,39
38970,18
38971,22
38972,22
38973,23
38974,24
38975,27
38976,28
38977,18
38978,22
38979,22
38980,23
38981,24
38982,27
38983,28
38984,18
38985,22
38986,21
38987,23
38988,24
38989,27
38990,27
38991,18
38992,22
38993,22
38994,23
38995,24
38996,27
38997,27
38998,18
38999,21
39000,21
39001,26
39002,28
39003,30
39004,33
39005,18
39006,23
39007,23
39008,26
39009,28
39010,30
39011,33
39012,19
39013,23
39014,23
39015,26
39016,28
39017,30
39018,33
39019,19
39020,23
39021,23
39022,26
39023,28
39024,30
39025,32
39026,18
39027,23
39028,23
39029,32
39030,34
39031,37
39032,38
39033,23
39034,28
39035,28
39036,33
39037,34
39038,37
39039,38
39040,23
39041,29
39042,28
39043,32
39044,34
39045,37
39046,38
39047,23
39048,28
39049,28
39050,32
39051,33
39052,36
39053,38
39054,23
39055,28
39056,28
39057,32
39058,33
39059,36
39060,13
39061,16
39062,16
39063,17
39064,18
39065,19
39066,19
39067,13
39068,16
39069,16
39070,17
39071,18
39072,19
39073,19
39074,13
39075,16
39076,16
39077,17
39078,18
39079,19
39080,19
39081,13
39082,16
39083,16
39084,17
39085,18
39086,19
39087,19
39088,13
39089,16
39090,15
39091,19
39092,21
39093,21
39094,22
39095,15
39096,18
39097,18
39098,19
39099,21
39100,21
39101,23
39102,15
39103,18
39104,18
39105,19
39106,21
39107,21
39108,22
39109,15
39110,18
39111,18
39112,19
39113,21
39114,21
39115,22
39116,15
39117,18
39118,17
39119,23
39120,24
39121,26
39122,26
39123,17
39124,21
39125,20
39126,22
39127,23
39128,25
39129,26
39130,17
39131,21
39132,21
39133,22
39134,23
39135,25
39136,26
39137,17
39138,21
39139,20
39140,22
39141,23
39142,25
39143,26
39144,17
39145,21
39146,20
39147,22
39148,23
39149,25
39150,13
39151,16
39152,16
39153,17
39154,18
39155,19
39156,19
39157,13
39158,16
39159,16
39160,17
39161,18
39162,19
39163,19
39164,13
39165,16
39166,16
39167,17
39168,18
39169,19
39170,19
39171,13
39172,16
39173,16
39174,17
39175,18
39176,19
39177,18
39178,13
39179,16
39180,16
39181,19
39182,21
39183,21
39184,22
39185,15
39186,18
39187,18
39188,19
39189,21
39190,21
39191,22
39192,15
39193,18
39194,18
39195,19
39196,20
39197,21
39198,22
39199,15
39200,18
39201,18
39202,19
39203,20
39204,21
39205,22
39206,15
39207,18
39208,17
39209,23
39210,24
39211,26
39212,26
39213,17
39214,21
39215,20
39216,22
39217,23
39218,25
39219,26
39220,17
39221,21
39222,20
39223,22
39224,23
39225,25
39226,26
39227,17
39228,20
39229,20
39230,22
39231,23
39232,25
39233,26
39234,17
39235,20
39236,20
39237,22
39238,23
39239,25
39240,12
39241,15
39242,14
39243,15
39244,15
39245,16
39246,17
39247,12
39248,14
39249,14
39250,15
39251,16
39252,16
39253,17
39254,12
39255,14
39256,14
39257,15
39258,15
39259,16
39260,16
39261,12
39262,14
39263,14
39264,15
39265,15
39266,16
39267,16
39268,11
39269,14
39270,14
39271,17
39272,18
39273,19
39274,20
39275,13
39276,16
39277,16
39278,17
39279,18
39280,18
39281,20
39282,13
39283,16
39284,16
39285,17
39286,18
39287,18
39288,20
39289,13
39290,16
39291,16
39292,17
39293,18
39294,18
39295,19
39296,13
39297,16
39298,16
39299,21
39300,22
39301,23
39302,23
39303,14
39304,19
39305,18
39306,20
39307,21
39308,23
39309,23
39310,15
39311,19
39312,19
39313,20
39314,21
39315,23
39316,23
39317,14
39318,18
39319,18
39320,19
39321,20
39322,22
39323,23
39324,14
39325,18
39326,18
39327,19
39328,20
39329,22
39330,21
39331,24
39332,25
39333,26
39334,28
39335,31
39336,33
39337,21
39338,24
39339,25
39340,26
39341,28
39342,31
39343,34
39344,21
39345,24
39346,25
39347,26
39348,28
39349,31
39350,33
39351,21
39352,24
39353,25
39354,26
39355,28
39356,31
39357,33
39358,21
39359,24
39360,24
39361,31
39362,33
39363,36
39364,40
39365,24
39366,28
39367,28
39368,31
39369,33
39370,36
39371,40
39372,24
39373,29
39374,28
39375,31
39376,33
39377,36
39378,40
39379,24
39380,29
39381,28
39382,31
39383,33
39384,36
39385,39
39386,24
39387,29
39388,28
39389,37
39390,40
39391,43
39392,45
39393,30
39394,36
39395,36
39396,38
39397,41
39398,43
39399,45
39400,30
39401,36
39402,36
39403,38
39404,41
39405,43
39406,45
39407,30
39408,36
39409,35
39410,38
39411,40
39412,42
39413,45
39414,30
39415,36
39416,35
39417,38
39418,41
39419,43
39420,16
39421,20
39422,20
39423,22
39424,23
39425,27
39426,28
39427,17
39428,20
39429,20
39430,22
39431,24
39432,27
39433,29
39434,17
39435,20
39436,20
39437,22
39438,24
39439,27
39440,29
39441,17
39442,20
39443,20
39444,22
39445,24
39446,27
39447,29
39448,18
39449,20
39450,20
39451,26
39452,28
39453,31
39454,33
39455,19
39456,23
39457,23
39458,26
39459,28
39460,31
39461,33
39462,19
39463,23
39464,23
39465,26
39466,28
39467,32
39468,33
39469,19
39470,23
39471,24
39472,26
39473,28
39474,31
39475,33
39476,19
39477,24
39478,23
39479,32
39480,35
39481,38
39482,38
39483,23
39484,29
39485,29
39486,31
39487,35
39488,38
39489,39
39490,23
39491,29
39492,28
39493,31
39494,34
39495,37
39496,38
39497,23
39498,28
39499,28
39500,31
39501,34
39502,37
39503,38
39504,23
39505,28
39506,28
39507,31
39508,34
39509,37
39510,18
39511,22
39512,22
39513,23
39514,24
39515,27
39516,29
39517,18
39518,22
39519,22
39520,24
39521,25
39522,27
39523,29
39524,18
39525,22
39526,22
39527,24
39528,24
39529,27
39530,29
39531,18
39532,22
39533,22
39534,24
39535,25
39536,27
39537,29
39538,18
39539,22
39540,22
39541,28
39542,29
39543,30
39544,35
39545,20
39546,25
39547,25
39548,27
39549,29
39550,30
39551,34
39552,21
39553,25
39554,25
39555,27
39556,29
39557,30
39558,34
39559,21
39560,25
39561,25
39562,27
39563,29
39564,30
39565,33
39566,21
39567,25
39568,25
39569,35
39570,36
39571,38
39572,39
39573,26
39574,31
39575,31
39576,35
39577,36
39578,38
39579,39
39580,26
39581,31
39582,31
39583,34
39584,36
39585,38
39586,39
39587,26
39588,30
39589,30
39590,34
39591,35
39592,38
39593,40
39594,26
39595,31
39596,30
39597,34
39598,35
39599,38
39600,43
39601,53
39602,52
39603,55
39604,59
39605,65
39606,69
39607,43
39608,53
39609,53
39610,55
39611,59
39612,65
39613,68
39614,43
39615,53
39616,53
39617,55
39618,59
39619,65
39620,68
39621,43
39622,53
39623,52
39624,55
39625,59
39626,65
39627,67
39628,43
39629,52
39630,52
39631,59
39632,64
39633,71
39634,74
39635,50
39636,58
39637,59
39638,59
39639,64
39640,71
39641,75
39642,50
39643,59
39644,59
39645,59
39646,64
39647,71
39648,74
39649,50
39650,59
39651,59
39652,59
39653,64
39654,71
39655,74
39656,50
39657,59
39658,58
39659,69
39660,77
39661,84
39662,90
39663,57
39664,69
39665,69
39666,69
39667,77
39668,85
39669,91
39670,57
39671,69
39672,69
39673,69
39674,77
39675,85
39676,91
39677,57
39678,69
39679,69
39680,69
39681,77
39682,85
39683,91
39684,57
39685,69
39686,69
39687,69
39688,76
39689,84
39690,61
39691,72
39692,72
39693,77
39694,83
39695,90
39696,91
39697,61
39698,72
39699,72
39700,77
39701,83
39702,90
39703,92
39704,61
39705,72
39706,72
39707,77
39708,83
39709,90
39710,92
39711,61
39712,72
39713,72
39714,77
39715,83
39716,89
39717,91
39718,61
39719,72
39720,71
39721,84
39722,92
39723,98
39724,101
39725,70
39726,81
39727,81
39728,84
39729,92
39730,98
39731,103
39732,70
39733,81
39734,81
39735,84
39736,92
39737,98
39738,101
39739,70
39740,80
39741,81
39742,84
39743,92
39744,98
39745,102
39746,71
39747,82
39748,82
39749,101
39750,111
39751,116
39752,122
39753,83
39754,97
39755,97
39756,101
39757,111
39758,116
39759,124
39760,83
39761,97
39762,97
39763,101
39764,111
39765,116
39766,124
39767,83
39768,97
39769,97
39770,101
39771,111
39772,115
39773,124
39774,83
39775,96
39776,97
39777,101
39778,111
39779,115
39780,55
39781,66
39782,65
39783,71
39784,75
39785,81
39786,84
39787,55
39788,65
39789,65
39790,70
39791,75
39792,81
39793,83
39794,54
39795,65
39796,65
39797,70
39798,75
39799,81
39800,83
39801,55
39802,65
39803,65
39804,70
39805,75
39806,81
39807,83
39808,54
39809,65
39810,65
39811,78
39812,83
39813,87
39814,90
39815,64
39816,74
39817,75
39818,78
39819,83
39820,87
39821,91
39822,64
39823,75
39824,75
39825,78
39826,83
39827,87
39828,90
39829,64
39830,74
39831,74
39832,78
39833,82
39834,87
39835,91
39836,64
39837,74
39838,74
39839,91
39840,99
39841,103
39842,109
39843,74
39844,88
39845,88
39846,91
39847,100
39848,103
39849,111
39850,74
39851,88
39852,88
39853,91
39854,100
39855,103
39856,110
39857,74
39858,88
39859,88
39860,92
39861,99
39862,103
39863,110
39864,74
39865,88
39866,88
39867,92
39868,99
39869,103
39870,54
39871,62
39872,62
39873,66
39874,71
39875,77
39876,79
39877,54
39878,62
39879,62
39880,66
39881,70
39882,77
39883,78
39884,53
39885,62
39886,62
39887,66
39888,70
39889,77
39890,79
39891,54
39892,62
39893,62
39894,66
39895,70
39896,77
39897,78
39898,53
39899,61
39900,62
39901,70
39902,76
39903,83
39904,84
39905,60
39906,68
39907,68
39908,71
39909,76
39910,83
39911,86
39912,60
39913,68
39914,68
39915,71
39916,76
39917,83
39918,85
39919,60
39920,68
39921,68
39922,71
39923,76
39924,83
39925,85
39926,60
39927,68
39928,68
39929,83
39930,91
39931,97
39932,103
39933,69
39934,81
39935,81
39936,83
39937,92
39938,98
39939,105
39940,69
39941,82
39942,82
39943,83
39944,91
39945,98
39946,105
39947,69
39948,82
39949,82
39950,83
39951,91
39952,98
39953,104
39954,69
39955,81
39956,81
39957,83
39958,91
39959,98
39960,37
39961,44
39962,44
39963,47
39964,50
39965,52
39966,55
39967,37
39968,43
39969,43
39970,47
39971,50
39972,52
39973,55
39974,37
39975,43
39976,43
39977,47
39978,50
39979,52
39980,54
39981,37
39982,43
39983,43
39984,47
39985,50
39986,52
39987,54
39988,36
39989,43
39990,43
39991,51
39992,55
39993,56
39994,58
39995,43
39996,49
39997,49
39998,51
39999,55
40000,56
40001,60
40002,43
40003,49
40004,49
40005,51
40006,55
40007,56
40008,59
40009,43
40010,49
40011,49
40012,51
40013,55
40014,56
40015,59
40016,43
40017,49
40018,49
40019,58
40020,65
40021,68
40022,73
40023,48
40024,59
40025,59
40026,58
40027,65
40028,68
40029,74
40030,48
40031,59
40032,59
40033,58
40034,64
40035,68
40036,74
40037,48
40038,59
40039,59
40040,58
40041,64
40042,68
40043,74
40044,48
40045,59
40046,59
40047,58
40048,65
40049,68
40050,37
40051,44
40052,44
40053,47
40054,50
40055,52
40056,55
40057,37
40058,43
40059,43
40060,47
40061,50
40062,52
40063,55
40064,37
40065,43
40066,43
40067,47
40068,50
40069,52
40070,55
40071,37
40072,43
40073,43
40074,47
40075,50
40076,52
40077,55
40078,36
40079,43
40080,43
40081,51
40082,55
40083,56
40084,58
40085,43
40086,49
40087,49
40088,51
40089,55
40090,56
40091,60
40092,43
40093,49
40094,49
40095,51
40096,55
40097,56
40098,60
40099,43
40100,49
40101,49
